times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
7.1499999999999835,5.22074654145585624379394978390733772499743281514383852481842041015625e-08,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,3.122406869371695320267935228324516042441132054283057347959789457732152862653809e-39,8
7.199999999999983,5.441220436643896322997783032530960678485598691622726619243621826171875e-08,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,1.397334471228932157259534617693913863998688264014410975429648338783042627871118e-38,8
7.249999999999983,5.6497204805968477406554416851702793422873583040200173854827880859375e-08,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,1.46161931853953018154643441612895251909262646084082016050728336185873413727488e-38,8
7.299999999999983,5.84448992204584389196042148832688223336617738823406398296356201171875e-08,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,2.186088830933428724962631795761194590942458926517574156203260849513774705338192e-37,8
7.349999999999983,6.02399200677910673726520572081322146829052144312299787998199462890625e-08,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8.999878623483115241789554318419522313740364845465094562360051202914560211609015e-39,8
7.399999999999983,6.18695180804721494352752908345294269309988521854393184185028076171875e-08,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8.77028988308816853435085685641103066420313116033631358390381186632148608207675e-39,8
7.449999999999982,6.332394450178250370524159380825057752417706069536507129669189453125e-08,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,8
7.499999999999982,6.45967864286836763047634454339152032531501390621997416019439697265625e-08,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8.816207631167160224948204828281558609816457229719189832014192638468058101092327e-39,8
7.549999999999982,6.5685244966844176644766954697995942069610464386641979217529296875e-08,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,2.571393892423756207538174974657246768831269145230585948707884681622329470579975e-39,8
7.599999999999982,6.65903468232683399150866770423162765979441246599890291690826416015625e-08,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,4.296179304641032891098409883831415820876488012621322839100296409539767088235397e-39,8
7.649999999999982,6.73170807271580707542468400249313642547122071846388280391693115234375e-08,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,1.418858415640962652529816703798152317833974938751145397916688521416899370628464e-38,8
