times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
9.750000000000004,3.14365203613582691087057255883985273925418368889950215816497802734375e-08,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,2.905015030810212114195064553064909157822351814322751345264864275203081243623146e-38,32
9.800000000000004,3.2034432578277188025076709955440978916385574848391115665435791015625e-08,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,3.072184332410301315293122278377365898031332018750416522027270329059407195095907e-38,32
9.850000000000005,3.263796257656485041740587423921005072458001450286246836185455322265625e-08,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,8.724372135009163793144572887491449298001586577858325933464914956241818545788262e-39,32
9.900000000000006,3.3248666102605297896507656994768975522447362891398370265960693359375e-08,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,1.492900784418345154947542856539706769639128893436011313243659780297676990535519e-38,32
9.950000000000006,3.38682011983793221051699585434635597636088277795352041721343994140625e-08,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,2.167891681179578210804357310553963539243186423756613392315880394309279708128914e-38,32
10.000000000000007,3.4498307041801735242894286735670927868113722070120275020599365234375e-08,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,5.337938214183248307354599824968949114975029169117951980668726369008870237544633e-39,32
10.050000000000008,3.5140783119776854954044811342461773762124721542932093143463134765625e-08,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,1.148661166788628105011534303351478689568707260566113688950514475745135172807007e-38,32
10.100000000000009,3.5797464522524859669612971348195973320116536342538893222808837890625e-08,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,8.212174004484237537563762527263345381604122294725693560537904847318354260012685e-38,32
10.15000000000001,3.647019631212263929595819036098836019021973697817884385585784912109375e-08,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,4.981645187682786819523793401226681371545091757009840248869555460387102772130086e-38,32
10.20000000000001,3.71608063406783144131135935596399466618322549038566648960113525390625e-08,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,6.856273126248451098343629608256282387753083459049860503078935302862055822262911e-40,32
10.25000000000001,3.78710786641133637459713588528653627207631870987825095653533935546875e-08,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,7.714181677271255245740365526996460550390883459769268658736925003485565506535192e-39,32
