times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
8.199999999999982,2.09471440424546033661431262799801356067064261878840625286102294921875e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,2.21901175797008977151768727327507679802920392830856144428253173828125e-07,32
8.249999999999982,2.103829346196566511765905539699250681451303535141050815582275390625e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,2.24264820860261231825862125559278847930499978247098624706268310546875e-07,32
8.299999999999983,2.113006614238038908607495748592786100061857723630964756011962890625e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,2.26533571601502859327488537122263778655906207859516143798828125e-07,32
8.349999999999984,2.12199167931236681231875278695608866286193006089888513088226318359375e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,2.28706026304984375391058195638172012564837132231332361698150634765625e-07,32
8.399999999999984,2.1305336656684408287804814545463027997129756840877234935760498046875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,2.30780998510593207330256269697865700862848825636319816112518310546875e-07,32
8.449999999999985,2.138392919966959233586505095825458511171746067702770233154296875e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,2.327575852200799141750978300813290644555308972485363483428955078125e-07,32
8.499999999999986,2.14534815725155281231615635173515244105146848596632480621337890625e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,2.34635237466623723121014288665875380246461645583622157573699951171875e-07,32
8.549999999999986,2.15120297278397603005640863205183421769106644205749034881591796875e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,2.3641383143477641112082028064522720711693182238377630710601806640625e-07,32
8.599999999999987,2.15579154091849450720243925282149088928917990415357053279876708984375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,2.3809373785077925480394337408307503523019477142952382564544677734375e-07,32
8.649999999999988,2.15898336111720674447119676202244686891162928077392280101776123046875e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,2.3967588716386651286790175109653322493841187679208815097808837890625e-07,32
8.699999999999989,2.16068695171791046185540813816261529467510627000592648983001708984375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,2.411618280959390119756887392588051710617946810089051723480224609375e-07,32
8.74999999999999,2.16085242919351558226828961990773070311888659489341080188751220703125e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,2.4255377732865937245618583907591503390221987501718103885650634765625e-07,32
8.79999999999999,2.15947294196788917110385445409515003944989075534977018833160400390625e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,2.4385465832581822342975852620228227607412918587215244770050048828125e-07,32
8.84999999999999,2.15658495395813870823198345368088002516060441848821938037872314453125e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,2.45068127522629167235924951828707207823754288256168365478515625e-07,32
