times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
6.049999999999987,9.772039273460864323021302958738321109422031440772116184234619140625e-08,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,9.097453950706465341266275303197206905241560992691055946589921129544509986592089e-39,32
6.099999999999987,1.014660039321507995210155613809155372706527487025596201419830322265625e-07,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,4.206065818125859779378498154351486987195499723251393175122302194843958549452728e-38,32
6.149999999999987,1.052346485436602448930868748157296810319394353427924215793609619140625e-07,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,1.184677966123955276496687130260891509832614978339474717291059503200236125773673e-38,32
6.199999999999987,1.090201240079105657306281457023799941197239604662172496318817138671875e-07,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,1.26388608883441579049826881550196373449889467058274770588427384159578641500615e-37,32
6.249999999999987,1.12816314848640691915926284431825887821787546272389590740203857421875e-07,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,4.48157282557804717814084681776365578872785490821296542235520344183454472069108e-38,32
6.2999999999999865,1.166172180073007635381162499545182331672776854247786104679107666015625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
6.349999999999986,1.20416959663154769185724785214575138780901397694833576679229736328125e-07,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,5.326462114005460532051417330947219484022730877342488499662275247662224502232914e-38,32
6.399999999999986,1.2420980580981268426752034232662946777736578951589763164520263671875e-07,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,3.379548719644502467772668594786188429349754074584569220595922721832327919614264e-38,32
6.449999999999986,1.279901649783013315963262936103550515554161393083631992340087890625e-07,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,1.212230160778721881315071915414177664830515381650981835247592559108072927254306e-38,32
6.499999999999986,1.317525847645537509698573409855359983566813752986490726470947265625e-07,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,2.424460041297748809569299886554590124383689545154357470819468184733193793786729e-38,32
6.549999999999986,1.35491742618515101839247300428981102271563941030763089656829833984375e-07,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,9.183584648260751707166636035216437172497607238212703397433553744079740004579939e-41,32
6.599999999999985,1.39202432279169231583068589395979497425059889792464673519134521484375e-07,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,6.668214278266957351039286061577653088485568254328850201773093431256711483001709e-15,32
